filename, bus, car, motorbike, person, truck
300581089_140499378393915_2207087933381549139_n_jpg.rf.6d6a03c69ba0366ab155e302f35cf485.jpg, 0, 1, 0, 0, 0
mitsubishi-fuso-fe180-diesel-20ft-bo_jpg.rf.6440f37f720373f08129bf819a6b76e1.jpg, 0, 0, 0, 0, 1
WhatsApp-2BImage-2B2017-07-26-2Bat-2-1_jpg.rf.67b003446d5490d6717b9b81ba4b02e2.jpg, 0, 0, 0, 0, 1
319375624_888002549208527_1250626811478971751_n_jpg.rf.708d12a29cb127381936638babf60424.jpg, 0, 1, 0, 0, 0
edrece-stansberry-fInLmvnqbiY-unsplash_jpg.rf.70241338e8b5a60636627c923dd7899b.jpg, 0, 0, 0, 0, 1
cars_23051_mitsubishi_l300_2015_2305_jpg.rf.711b179d2c294cc9cc6ab55022a55b00.jpg, 0, 0, 0, 0, 1
315972398_1753853751660537_8281743280040927_n_jpg.rf.72146571eda5dc0e68434b30ab7aef68.jpg, 0, 0, 0, 0, 1
141847887_257722895789388_668697385269224264_n_jpg.rf.755b4443d268e22f7009314dad6d730d.jpg, 1, 0, 0, 0, 0
320947819_481454427431899_8511624159698461110_n_jpg.rf.7258266a300d231c122f09619b8250d2.jpg, 0, 0, 0, 0, 1
nur-alamin-xifUN_Mkf8Y-unsplash_jpg.rf.7243d6b26ae5ef92787f7dfca1e8a0ef.jpg, 0, 0, 0, 0, 1
320614828_467283095360296_2174167558783127537_n_jpg.rf.74e60daf2cdfbedf9bce780edd5330f4.jpg, 0, 0, 0, 0, 1
283052504_758699948467760_4172346132894964463_n_jpg.rf.759da3bfa966a2a9faa23cc21ef68a4a.jpg, 0, 1, 0, 0, 0
319601191_198133136040560_7228052640285876832_n_jpg.rf.776efea45b3d5112c862409059fc90ae.jpg, 0, 1, 0, 0, 0
314722892_201891598957576_8559177177655879065_n_jpg.rf.7a0f1a626f91b93c06fa103fc90e427c.jpg, 0, 0, 0, 0, 1
0000147617-e4eb190337827f8bbbcc9317d_jpg.rf.788070af570aea2145f96e329d7dd83e.jpg, 0, 0, 0, 0, 1
sewa-bus-pariwisata-jogja_jpg.rf.7a96036a7f80f59ecbcae7e70b69d40c.jpg, 1, 0, 0, 0, 0
309049660_5610787975608056_5220279001142759113_n_jpg.rf.7a83a6485611a9d9d8fc76811d3ad88d.jpg, 1, 0, 0, 0, 0
troy-t-Th-9zLM-190-unsplash_jpg.rf.7a99d6663a8a14ab526d92ff4b9c3d0c.jpg, 1, 0, 0, 0, 0
319705844_2451957158276924_2626352956581713829_n_jpg.rf.7af440971b3eae0a3a9ba9502a428742.jpg, 0, 1, 0, 0, 1
319926706_1297178507724895_6226565960304266413_n_jpg.rf.7b5186cfe5778cdbf26a55d828f93a81.jpg, 1, 0, 0, 0, 0
249466591_563925554892883_5377659912647197968_n_jpg.rf.7be6916a6cebcc6b33d256ab55650ee1.jpg, 0, 0, 0, 0, 1
313134663_3338141879791999_1316355939416258672_n_jpg.rf.7b6dffc73eaf65103e3b084a4a2517d4.jpg, 0, 1, 0, 0, 0
292929372_763767624641707_4698894430022236549_n_jpg.rf.7bf68d38ffb4669fa7b11094bd60e35c.jpg, 1, 0, 0, 0, 0
320324533_5967376749990997_7730394793648836693_n_jpg.rf.7d5eea711f63e010e09c8822c6315ae9.jpg, 0, 1, 1, 0, 1
319796765_1290522488158061_534478681563761450_n_jpg.rf.817cf56dea98ba0ae260204525756ea9.jpg, 0, 1, 0, 0, 0
314819174_1537778876673073_1397093599821584838_n_jpg.rf.7eaf21efcdf5bed4075d7fc19aec7b99.jpg, 0, 1, 0, 1, 0
288791504_778384006499073_4914664495086244442_n_jpg.rf.7dde61131a67af162d157d3026d917c3.jpg, 0, 1, 0, 0, 0
319465719_876543730436108_3410767085442890546_n_jpg.rf.823a6f73be03bedc591df343e377d2dc.jpg, 0, 1, 0, 0, 1
gudlren-BeT6fTRj1Ho-unsplash_jpg.rf.844ca42540e364641eb11f8d81609a38.jpg, 1, 0, 0, 0, 0
314821832_107088922217607_8602930361212925955_n_jpg.rf.84c939fa411abf6d8cbf4833860b433e.jpg, 0, 1, 0, 1, 0
Mitsubishi-Self-Loader-Truck-CN-FV4-3_jpg.rf.858a45c79b01b79438887afa231c676d.jpg, 0, 0, 0, 0, 1
IMG-20180108-WA0083_jpg.rf.85e33fd5590baf193c08b00f97649b8e.jpg, 0, 1, 0, 1, 0
245881777_1015327392367618_7888903534488448113_n_jpg.rf.859db280eb8492924b797176fdba7718.jpg, 0, 0, 0, 0, 1
IMG-20180108-WA0100_jpg.rf.85ea4c5b67081bf92e1a9f9dddfb23b3.jpg, 0, 1, 0, 0, 0
296927756_182651510882120_3955222412324602553_n_jpg.rf.8757c9901849e82433798ad9cfcae6c7.jpg, 0, 0, 0, 0, 1
sold-19-12-12-1120192a_jpg.rf.8456babcc7abd7f8292b56338dbd3c2f.jpg, 0, 0, 0, 0, 1
319482586_2019804095076899_2546856518081008792_n_jpg.rf.8612e9adb9383d22f7f401ac537e46d6.jpg, 0, 1, 0, 0, 0
3534274-foto-camion_jpg.rf.883acbe0d90091217f8dbf8d2a506c97.jpg, 0, 0, 0, 0, 1
mufid-majnun-qLAhoJOpjwg-unsplash_jpg.rf.894bed14f5da204bd2bc27a0c977ac81.jpg, 0, 1, 0, 0, 0
320328145_1499327687228889_8232459038334941044_n_jpg.rf.86e729fb85c269dafbef82ab0e8187dd.jpg, 0, 0, 0, 0, 1
319529758_517771740414227_404788299012013689_n_jpg.rf.88038f6859616ba6ee684a5ab6e7f95b.jpg, 0, 0, 0, 0, 1
311700310_800258451030656_5010649275302975944_n-1-_jpg.rf.89efcd8c546a8bbbed3849bb8f9671ca.jpg, 0, 1, 0, 0, 1
Cutting-Sticker-Truk-Canter-Variasi-2_jpg.rf.8af9d962982c5bc548017a42d4727604.jpg, 0, 0, 0, 0, 1
harga-tiket-bus-jakarta-jogja-2020_jpg.rf.8ac68b372b3f11bdaa6e19943a337b0a.jpg, 1, 0, 0, 0, 0
IMG-20180108-WA0094_jpg.rf.8b4372e28f3ba9c8a0b2ec23b2080e6a.jpg, 0, 1, 0, 0, 0
269996868_245544947661025_2104906301127280334_n_jpg.rf.8b78f7dd71a2f2a78711deadcf4e0718.jpg, 0, 0, 1, 1, 1
317427615_690400079123397_4561399111970043490_n_jpg.rf.8c970f62672958a35de090a93b13c774.jpg, 0, 0, 0, 0, 1
319669198_1230825390805893_6865854434790125748_n_jpg.rf.8d8400ceb5384f49ca132af7f9541d07.jpg, 0, 0, 0, 0, 1
309061415_5610787995608054_2248044191754708056_n_jpg.rf.8cad46f308517b815771bc271a9d8cd1.jpg, 1, 0, 0, 0, 0
304283381_803901320793528_6345851551324678902_n_jpg.rf.8e591c8a1f7c2c5c1e3f91544c60cb71.jpg, 0, 1, 0, 0, 0
318097515_537543761574846_2850978344946003010_n_jpg.rf.8fa86e69b07ae41dbb148b9e6df0343d.jpg, 0, 1, 0, 0, 0
Cutting-Sticker-Truk-Canter-Variasi-_jpg.rf.925a7a6ab00c509bd11b8604047c8a5a.jpg, 0, 0, 0, 0, 1
271178030_973978586538745_1302901243623319970_n_jpg.rf.8ffe68d5f2fa857840fb40968d10416b.jpg, 0, 1, 0, 0, 1
r030_jpg.rf.91b5a1c253f3c0985e77321bec44c52a.jpg, 0, 1, 0, 0, 0
319546528_3315118588748191_5485198593799065340_n_jpg.rf.92ab517ab354860f9b7ea5f12e3a954d.jpg, 0, 0, 0, 0, 1
69552925_2781002948594452_1528241052878635008_n_jpg.rf.938a1d4a8256fbd54f9654be0ebc337b.jpg, 0, 0, 0, 0, 1
314867992_486232376792281_800266529646171768_n_jpg.rf.932012e517280aaae4f8ff0f61e64d7a.jpg, 0, 0, 0, 0, 1
319325919_487314103498550_2890264943423217411_n_jpg.rf.943006bb73c0aca931a5a1710eab2915.jpg, 0, 1, 0, 0, 0
306693305_1219437992183137_1734146865719570765_n_jpg.rf.9410010ac7d23e296f8d72be00b1210c.jpg, 0, 1, 1, 1, 0
313886203_790741625555395_5189867474015457597_n_jpg.rf.9559ec4daefdc2041a0053bb4d31192f.jpg, 0, 1, 0, 0, 0
317822799_858988561801594_8788431379294944343_n_jpg.rf.94443a9d0b26d08ae4f860f93d4e9c02.jpg, 0, 0, 0, 0, 1
221668401_368990181410059_2691478339111682662_n_jpg.rf.95c08739d25a178b45cf33d87ad7d3e0.jpg, 0, 0, 0, 0, 1
319135057_8384388184936135_6292017995722822984_n_jpg.rf.9645749f62ccb93ccfd812533aaaeaa1.jpg, 0, 1, 0, 1, 1
320937175_718525546168547_8760732612699243928_n_jpg.rf.96e5476c15313659c373f4c33325282e.jpg, 0, 0, 0, 0, 1
1997_mitsubishi_fuso_cab_over_box_tr-1_jpg.rf.9580bbeab70b95bb505cc648a1f86568.jpg, 0, 0, 0, 0, 1
319590330_862562901550078_7883684198245485480_n_jpg.rf.972e38ac6020dd4bafbc9b8238bd28e0.jpg, 0, 1, 0, 0, 0
293115607_562118302296232_7409853532009004484_n-1-_jpg.rf.95c60c4a3ee75216b4983f6e88edd929.jpg, 0, 0, 0, 0, 1
317835283_1152003942114960_7645404972132181047_n_jpg.rf.97e2275b98a7c6c848f600244d7cf136.jpg, 0, 0, 0, 0, 1
2001-mitsubishi-fuso-fe649-diesel-11_jpg.rf.98315e0322edb3db701da920be5f3280.jpg, 0, 1, 0, 0, 1
320151326_3292221717695586_1618810366642539560_n_jpg.rf.9a19e5c239ac5bb0df0a222da100688b.jpg, 0, 1, 0, 0, 0
Sewa-Bus-Bandung-Jogja_png.rf.986149fdd1dc5b5731ce69f2586d07d6.jpg, 1, 0, 0, 0, 0
Sejarah-Palkun-4_jpg.rf.9a3793237ba01c01584127854a9185ae.jpg, 0, 1, 0, 0, 1
levi-meir-clancy-i7-s2wuykiU-unsplash_jpg.rf.9b3344ca08ae7712600a3200a9aac868.jpg, 0, 0, 0, 0, 1
319877713_1269153467274135_5194239963654127856_n_jpg.rf.9a488a420c9da33ddc4f34c90fd9f4b7.jpg, 0, 1, 0, 0, 0
269393380_675939603567306_5681912456338233050_n_jpg.rf.9b7d6714beac76b677b247378faf59d4.jpg, 0, 0, 0, 0, 1
310122039_139081702192654_6957099158259125286_n_jpg.rf.9d0c7ad2828d7e86ff402bfb7b76c435.jpg, 0, 1, 0, 0, 0
320055355_479776390910448_1289633160621519690_n_jpg.rf.9b94b7392ce9fca7c17af75280615caa.jpg, 0, 1, 1, 0, 0
320728452_2832437136888373_6359810998661320540_n_jpg.rf.9f38055d706b80ff169f95e0f994382a.jpg, 0, 0, 0, 0, 1
321022361_819288032635485_7134096481752150541_n_jpg.rf.9ec343310b6f7634ad05297004b2d4aa.jpg, 0, 0, 0, 0, 1
320649552_1136790520536565_3152659582458666253_n_jpg.rf.9ff2e26b7c939ce214fbc26409e4e69b.jpg, 0, 0, 0, 0, 1
319714344_821667508929961_4452288574893675597_n_jpg.rf.a073673cb1c39fd5d9659e7abfcfcc41.jpg, 0, 1, 0, 0, 0
013877-1-lg_jpg.rf.a10f3a73443db90c0933a86dc771eef4.jpg, 0, 0, 0, 1, 1
2013-Mitsubishi-18ft-Refrigerated-Va_jpg.rf.a09b80206224e9171ffe0357ed7a4243.jpg, 0, 0, 0, 0, 1
320108264_679060130388944_2992054806986120898_n_jpg.rf.a2219f73a24117e35c1b962509bb6120.jpg, 0, 1, 0, 0, 0
279894929_310650601232004_1006799556640446219_n_jpg.rf.a2fc5efe6292fb857a94b745d8f6a95c.jpg, 0, 1, 0, 0, 0
306911918_1492301324578067_4459721912171812476_n_jpg.rf.a2cf1585ac188672c7a297b47631c7ea.jpg, 0, 1, 0, 0, 0
1598286031-20130714_082914-1024x768_jpg.rf.a2fb026fb1aff63973f840fdc746e1bb.jpg, 0, 0, 0, 0, 1
315454411_659540222551671_6274795778322268088_n_jpg.rf.a3ff8a405c07707d29bcaee8726133aa.jpg, 0, 1, 0, 0, 0
319925955_3105576799585677_8671333796376321705_n_jpg.rf.a45566782446e748d8a44503d12651a6.jpg, 0, 1, 0, 0, 0
316743592_152030917234060_7203072503383835727_n_jpg.rf.a47cbc61599a68c0bd41bb6aff9594e7.jpg, 0, 1, 0, 0, 0
318116835_1433677104123744_4806549813027215257_n_jpg.rf.a5ce836b7a61d3e43887061184c2d533.jpg, 0, 1, 0, 0, 0
318591407_534520428700518_216485851352417336_n_jpg.rf.a605cda865bd8232e5bab3dcf8d40f96.jpg, 0, 1, 0, 0, 0
281571083_1122386371946193_69817841726230210_n_jpg.rf.a5d1eba56cae4e0f8f750cbf6e5f10d2.jpg, 0, 1, 1, 1, 0
319122705_674605634216735_2789708407235608451_n_jpg.rf.a65fb7c7a9387f7bc5dd5abc0ebe48b3.jpg, 0, 1, 0, 0, 0
281248249_349987170538203_449606685228470434_n_jpg.rf.a616939b5c578839f63b1feb5a05d5f3.jpg, 0, 1, 0, 0, 0
018_jpg.rf.a663986f8ef4313340b3032547002558.jpg, 0, 0, 0, 0, 1
joshua-fernandez-fp5RH0ZXP-I-unsplash_jpg.rf.a807bdd44b29bca9a3d86d90de0e2a21.jpg, 1, 0, 0, 1, 0
dzmitry-dudov-HK6yYptz1kY-unsplash_jpg.rf.a806c60baa46f2b007a6429c1197134f.jpg, 1, 0, 0, 0, 0
319337392_688138119505424_1843341109225783532_n_jpg.rf.a82bca89b66f728d5ac947d367e2e15e.jpg, 0, 1, 0, 0, 0
Modifikasi-Truk-Engkel_jpg.rf.ab0c1eac87df65380c49c0876a6e6e2f.jpg, 0, 0, 0, 0, 1
309630854_186924443828641_8641967973611604289_n_jpg.rf.abaefc8201b03c84a71a691587d61f3a.jpg, 0, 1, 0, 0, 0
278624871_376830597655994_959759768189140748_n_jpg.rf.a82fda1160a433d9c41090ce7d664ac9.jpg, 0, 0, 0, 0, 1
320090169_153721303739397_639827885019969974_n_jpg.rf.aaa7a5795c95eef5369736b4b27b659e.jpg, 0, 1, 0, 0, 0
29096337_179360542855447_5480646078086774784_n_jpg.rf.abce797525baaad70fdd1935211842f8.jpg, 1, 1, 0, 0, 0
293292601_784266126079246_1636875529495482479_n_jpg.rf.acc4ff74401eea4a9a0a782a90204cd1.jpg, 0, 0, 0, 0, 1
6ed4bc32-ec4f-475a-996d-64ad159da3ea_jpg.rf.ac6f98405fbcbdd9cbd8a0fdf24439ec.jpg, 0, 0, 0, 0, 1
44297762_252079018803063_3676148367145803573_n_jpg.rf.ad74b8d44fc8faa1a2591ec399649286.jpg, 1, 0, 0, 0, 0
Shuttle-Jakarta-Magelang_jpg.rf.adfce9e9937322602a88a5fce88eb9f9.jpg, 1, 1, 1, 0, 0
320564217_848174349568250_2985552463910309079_n_jpg.rf.ae6cdb970ec461f17297619a6e3d5704.jpg, 0, 0, 0, 0, 1
296197981_996397927698912_3645488432536734928_n_jpg.rf.af35201f03af00650b0ffe4eee43c7a2.jpg, 1, 0, 0, 0, 0
298775224_1478157125969088_2862499414752709955_n_jpg.rf.af5b6950364015b9ad5de66b3d6245b5.jpg, 1, 0, 0, 0, 0
90087548_2476546992659293_8034821032577432508_n_jpg.rf.b0d01ac0121dfffc3af34d3ab25aa031.jpg, 1, 0, 0, 1, 0
242016465_244540970925137_6119886966860381396_n_jpg.rf.b1548fae5f6c939d9bf65b13c35436ae.jpg, 0, 0, 0, 0, 1
316667366_700464927936059_3803103716005857514_n_jpg.rf.b19ab863d121ee624fba487c84102b20.jpg, 0, 0, 0, 0, 1
299315006_374206708231449_8108423957637225099_n_jpg.rf.b24ef7557b95f3bcf00f792bda12ed0c.jpg, 0, 1, 0, 0, 0
319623713_204167678743483_6513267030841700960_n_jpg.rf.b3205b8d671907287d1256bd2fb480b5.jpg, 0, 1, 0, 0, 0
279504044_1044163379782582_1688260007541453112_n_jpg.rf.b3002791e35a680c773b9a397b444589.jpg, 0, 1, 0, 0, 0
307982262_1056361025026156_748287452617393895_n_jpg.rf.b31a05dd3d527c91a0f75aca9d3e3dc2.jpg, 0, 1, 0, 0, 0
320500351_1204340123845608_2438837445913992049_n_jpg.rf.b38c3834ea1b77e66cfdc9b438d45836.jpg, 0, 1, 0, 0, 1
280486944_5179321515421959_50121208828168365_n_jpg.rf.b38a9007e509ff70ceab5296434cc84c.jpg, 0, 0, 1, 1, 1
319343726_862360391568931_5443874458615312780_n_jpg.rf.b401121422fc7cd4ec9ad0b4bb3781b6.jpg, 0, 1, 1, 0, 0
319565080_1686635131755090_137531062545953020_n_jpg.rf.b3f5996413e4e13ad0b8e9092258315f.jpg, 0, 1, 0, 0, 0
IMG-20180108-WA0115_jpg.rf.b42077e0cef76f94cf3d4ff95a35bf77.jpg, 0, 1, 0, 0, 0
1992-Mitsubishi-FUSO-Fighter-private_jpg.rf.b64301e5c76d8e0f9c138514fb786bd0.jpg, 0, 0, 0, 0, 1
terminal-jombor-ramadan-2021-ok_jpg.rf.b44759d8d02caffa0c14038da558410d.jpg, 1, 0, 0, 1, 0
318682948_911749286667701_8531753314205985892_n_jpg.rf.b484804eb923cd9dc1c6f3ced971e133.jpg, 0, 1, 0, 0, 0
320219753_1290457338403870_7628084511601047660_n_jpg.rf.b6d38375abce7f479d18e3d400db762c.jpg, 0, 1, 0, 0, 1
318762197_435552708623199_377115779158504955_n_jpg.rf.b7f14d5f486d21856c786d9cad65a592.jpg, 1, 1, 0, 0, 1
tiket-bus-bogor-jogja_jpg.rf.b7fc5ccd5654902cb61645bfaef00fb1.jpg, 1, 1, 0, 1, 0
999589157_7_jpg.rf.b8448103e90f2023f47c20bbcf92a4c4.jpg, 0, 0, 0, 0, 1
heye-jensen-_GHfMLOcAjE-unsplash_jpg.rf.b8681b772e1b99f4ccbd47c2cb200971.jpg, 1, 0, 0, 0, 0
320237239_480314000905982_7366263335175979016_n_jpg.rf.b93daff5d38b62ec9cbb281d8f6729f1.jpg, 0, 1, 0, 0, 0
274630084_461049352422926_7511542618029721049_n_jpg.rf.bb652bd1a2d100bea36bb9bf2aca4610.jpg, 0, 0, 0, 0, 1
298535114_620499392804399_118527265780001632_n_jpg.rf.ba26d5229667f6719b3c8897a85eb1be.jpg, 0, 0, 0, 0, 1
285367601_339420148326769_7735298762612862904_n_jpg.rf.bca04087d1d13d2d80834d6ec17b7c8b.jpg, 0, 1, 0, 0, 0
319669829_534848508556838_4773239068713938950_n_jpg.rf.bc8ab65e2f5b48b102fe447fea36c8be.jpg, 0, 1, 0, 0, 0
319859732_124146270515650_1004381842761164120_n_jpg.rf.bd00ed649fb324d4fc8c060f2dbb2b37.jpg, 0, 1, 0, 0, 0
319530099_5484525395007754_6318417255481706095_n_jpg.rf.bb9acc1969d4e7584a6c5c5a7380b31b.jpg, 0, 1, 0, 0, 0
246954938_2108072489331741_8281202347947819114_n_jpg.rf.bd28032a85bbb14992135592a082d22f.jpg, 1, 0, 1, 0, 0
319907913_905809540413350_5987749707442566267_n_jpg.rf.bf7535f1d8bee82d2110dd33420679b4.jpg, 0, 1, 0, 0, 0
319800907_691464042326432_3364517468089705080_n_jpg.rf.bd16c283eeff148769d5c8b1f331acb8.jpg, 0, 1, 0, 0, 0
320044999_941286067245967_4933271044184846301_n_jpg.rf.bdfa38063a49c0c1050b19e5e84dcc0d.jpg, 0, 1, 0, 0, 0
319704238_508589264396608_5598330058274529453_n_jpg.rf.c05047adcc9347d6f8ad6b04bbbfe4ee.jpg, 0, 1, 1, 0, 0
3_jpg.rf.c0aa9b814d21a1fadc6eca92751c962f.jpg, 1, 1, 0, 0, 0
33IMG-20220622-WA0025_jpg.rf.c122e7f816dfdf9f90748d6db0d650b8.jpg, 1, 1, 1, 0, 0
2013-Fuso-Canter-4x4-1-1_jpg.rf.c090151009260605fa60972d2988b91b.jpg, 0, 0, 0, 0, 1
tiket-bus-jakarta-jogja_jpg.rf.c13c0295d72040577a5c53cffdc3b67b.jpg, 1, 0, 0, 0, 0
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.c2728d2ebc8bb40e9bad43f67a2cfe94.jpg, 0, 0, 0, 0, 1
319803322_148026397705354_6197246083348493581_n_jpg.rf.c2c010fa68295002232ae0260fdc15df.jpg, 0, 1, 0, 0, 0
279256449_306180738366566_5834027588405483438_n_jpg.rf.c2762736878030d718d4beaae1cc1d6b.jpg, 0, 1, 0, 0, 1
319876445_132356919437346_2842143641810333825_n_jpg.rf.c309b132c3961baef359449eb5773d1e.jpg, 0, 1, 0, 0, 0
17828_5789ACS01_2_jpg.rf.c35970cfc12d89067a9d6bf09755f027.jpg, 0, 0, 0, 0, 1
317555121_670802391267165_3455804664274866959_n_jpg.rf.c3db11444aa5147b3e80391aa9fe2560.jpg, 0, 1, 0, 0, 0
218396223_188775319789257_873761066415233782_n_jpg.rf.c393f1788c149d5b9a82fd649b13086f.jpg, 0, 0, 0, 0, 1
278932262_849332322568111_6852880624125434663_n_jpg.rf.c459bad8e62821d700445f23df81c744.jpg, 0, 0, 1, 0, 1
319534132_5781435411923932_7674359489203792765_n_jpg.rf.c4a633d5b23bfaad280066072fecb24f.jpg, 0, 1, 0, 0, 0
319556042_3897164677168367_5425172037274643776_n_jpg.rf.c43d0bc2121df2bf445e7a3d2797aebc.jpg, 0, 1, 0, 0, 0
319322375_1228100071253810_7801273753436220216_n_jpg.rf.c519930a38f42e0fd76964d07e369df2.jpg, 0, 1, 0, 0, 0
319997141_151876037273381_6886653109995356428_n_jpg.rf.c5ba66e5e6af7312e866406f58500a18.jpg, 0, 1, 0, 0, 0
319692819_859562038716264_1839545495655680098_n_jpg.rf.c62676bbc04bc3d7116038bfe057fed0.jpg, 0, 1, 0, 0, 0
19366043_1405278832893971_592566551641267923_n_jpg.rf.c6cf067b8ea499338c49085990c52591.jpg, 0, 1, 0, 0, 0
320409539_5421881991255155_6108058231376194749_n_jpg.rf.c6dc87d339b3b62d9b4e1c43d281c467.jpg, 0, 0, 0, 0, 1
316871142_1733775040349358_7826945686428687108_n_jpg.rf.c62d1ad03352db4cfa17ea21c8b4a810.jpg, 1, 1, 0, 0, 0
319523167_1427930417732742_849412844557457000_n_jpg.rf.c6eb503b43bbaf01e7745f947cc6d6aa.jpg, 0, 1, 0, 0, 0
4202187646_jpg.rf.c7c1ff987dbd78f59be3b59cc221fdd7.jpg, 1, 0, 0, 1, 0
301426070_2094034384134897_8971938794730481212_n_jpg.rf.c7addd5f716578fb99fb939cffe59bbf.jpg, 0, 1, 0, 0, 0
Truk_Tronton_1_jpg.rf.c8405922fdb9edd5d6169500abb37db2.jpg, 0, 0, 0, 0, 1
318982279_693010505592071_966484165274403416_n_jpg.rf.c7196ee03ab2e7bc9a786c6688da4def.jpg, 1, 0, 0, 1, 0
46660996_361502817947249_6009186186683820136_n_jpg.rf.c88f0a3dca5706badba1ee6ecee8a347.jpg, 1, 1, 0, 0, 0
319538046_710907736954130_3056688843927443380_n_jpg.rf.c80104261d0d424d37b30e34711f16ac.jpg, 0, 1, 0, 0, 0
2003-mitsubishi-fuso-box-truck-26253_jpg.rf.caf483c3ca32e2890c92a4a9b6ba444e.jpg, 0, 0, 0, 0, 1
ad-assets-2F2020-08-2F1597034527_ctt_jpg.rf.cbbb1434e2ed06e59bdfc375a6d78cbc.jpg, 0, 0, 0, 0, 1
320650089_559959708858235_2701681485491329811_n_jpg.rf.cbd920983fdc4d1cc1da0d5ed54fff06.jpg, 0, 0, 0, 0, 1
319884924_196553539587543_1693328885896906052_n_jpg.rf.cafa72c0a228cd326d55ad1c41d11b8a.jpg, 0, 1, 0, 0, 0
319716359_1198508154087984_3617878371451898170_n_jpg.rf.cc35d1442e908c9e734a804feafa734f.jpg, 0, 1, 0, 0, 1
317628341_1190951088441973_5042973387857897083_n_jpg.rf.cceb75ad568fe2ab2db51df96f2657bb.jpg, 0, 0, 0, 0, 1
320467143_1193811674677887_4572783514983974824_n_jpg.rf.ce1193a0cc4ce091129b275165ce27bb.jpg, 0, 0, 0, 0, 1
204330_1972001023957_6703010_o_jpg.rf.ce0e676a5201fa0f647634135c18adcd.jpg, 1, 0, 0, 0, 0
319716229_205994335324983_6242625466302332152_n_jpg.rf.ce48af91de7189e2c350ec2c0fc36e67.jpg, 0, 1, 0, 0, 0
318686759_840465520346844_1041592467695533464_n_jpg.rf.cec84bd2fc4f64ebccaae9fef727d56e.jpg, 0, 0, 0, 0, 1
