filename, bus, car, motorbike, person, truck
315607491_512256320827610_2069922028924025042_n_jpg.rf.896944ed4e2c05bb14725290ac07a02f.jpg, 1, 1, 0, 1, 1
109427650_200248424972109_7904514043713488314_n_jpg.rf.8b1bf7ebcc9dabe0ad2407ab4249718d.jpg, 0, 0, 0, 0, 1
sewa-bus-shd-jogja_jpg.rf.8a864d2f68614e552ad0fa7004f480bb.jpg, 1, 0, 0, 0, 0
319328357_488286993371383_4752986080644094752_n_jpg.rf.8e6f73c47cf23eb8de788cd69394d620.jpg, 1, 1, 0, 0, 0
320329047_1186186692298499_4372975064357034163_n_jpg.rf.8ea8fcb4bc614de1f7712af542a1a395.jpg, 0, 0, 0, 0, 1
301871171_197193546074340_4572131489956990794_n_jpg.rf.90b1110fd28cef5766c06cedab41027b.jpg, 0, 0, 0, 0, 1
318017704_1160467538236990_2217959740815645599_n_jpg.rf.8b82902f1d897a130b333cfd00d54aa1.jpg, 0, 1, 0, 1, 1
318748339_2804873282980457_6900361201165855161_n_jpg.rf.96bd022e864af43ac52124f79aeedd7e.jpg, 0, 0, 0, 0, 1
ElX8LxpUYAAVdb2_jpg.rf.92e51f0872a583097e28eeb9fffcd771.jpg, 1, 0, 0, 0, 0
317484034_5687838061291859_1197642691429390484_n_jpg.rf.9a42bea7d4668b7b4ff5e215eaa2b911.jpg, 0, 0, 0, 0, 1
320510950_875146520345624_5202050189955197727_n_jpg.rf.9a0007460b48114880edb199191ada0b.jpg, 0, 0, 0, 0, 1
278661572_309098284691190_1643160071023297313_n_jpg.rf.99dea3ffea68762dfc6b642cdf2ee2d3.jpg, 0, 0, 0, 0, 1
318800563_1361019734707198_5449470775250864261_n_jpg.rf.9a787d99090051944789d4efc2381d8a.jpg, 1, 0, 1, 0, 0
319692817_2143953772457612_8662862220957880664_n_jpg.rf.9eae6f8e50b45c7c744c25f82d6b634d.jpg, 0, 1, 0, 0, 0
320545754_3471403823139056_944443258391123132_n_jpg.rf.9eda595d98c2b7b8722a0e803cc157f8.jpg, 0, 0, 0, 0, 1
320161567_1616585675459566_7079449535600153543_n_jpg.rf.9c528827c421ac05204ebbff2f25f69f.jpg, 0, 0, 0, 0, 1
240943459_355343959616694_7033856942915437921_n_jpg.rf.9bc18deb94785e5265cfe0ca39d0290c.jpg, 0, 1, 1, 1, 1
319114356_156186007153798_8646506808688610508_n_jpg.rf.a5875a083f5065d051e95522b9f33d49.jpg, 1, 0, 1, 1, 0
320031723_156844760053359_2932107770910619741_n_jpg.rf.a3be0f21c06f5fd931b15c1ea0e0d393.jpg, 0, 1, 0, 0, 0
320474555_682959673238940_1542664420181822455_n_jpg.rf.a3f941962724ccf7472fd2ffa79464da.jpg, 0, 1, 0, 0, 1
319872986_692039359002153_7764217384059950014_n_jpg.rf.a5941d8b5bc47e5440ba9b1adeb486e3.jpg, 1, 0, 0, 0, 0
319535521_985587766162106_8731676060864080352_n_jpg.rf.a693c2ffbacabacb515f761a588492f4.jpg, 0, 0, 1, 1, 1
319537511_146623458139751_8130053483927582307_n_jpg.rf.a79970c739dbb94dc64539b3eee9b48b.jpg, 0, 1, 0, 0, 1
319302788_447679077562954_7822799464876301845_n_jpg.rf.a7ceb518649cae96b5fe0ea19638ac3e.jpg, 0, 1, 0, 0, 0
244132390_585065802631491_2031962983395637827_n_jpg.rf.a9ab87e087b08e1bc61d75c4a79018cf.jpg, 1, 0, 0, 0, 0
315591707_880584103300304_2255377039483709127_n_jpg.rf.aac05d4abecb5a8c3a3111105ebd0713.jpg, 0, 1, 0, 1, 0
320407225_1341970309883168_7130756487564156062_n_jpg.rf.ad785ebd7c73bc22b64d790e386f626d.jpg, 1, 0, 0, 0, 0
301850768_2300800553411865_5720420890844044822_n_jpg.rf.a8b16819bc8bfef1cd6e5cbcd789ba62.jpg, 0, 1, 0, 0, 1
181621085_890444141501068_1063971148496069220_n_jpg.rf.ac5eac4d2795e20b4bee31733238aa69.jpg, 1, 0, 0, 0, 0
318135099_132741402923004_3785824735506459245_n_jpg.rf.b452ecd910e38fecba3cb16778cf13b2.jpg, 0, 0, 0, 0, 1
319556976_174353321905302_1796688492205674818_n_jpg.rf.b0a5712c36500a96a78593e48949601c.jpg, 1, 0, 0, 0, 0
189133832_772779803436611_2546718527886711651_n_jpg.rf.b63990e1091a6eb312581d80dfcef934.jpg, 0, 1, 0, 0, 1
Ea9uFwLUwAEw_yM_jpg.rf.b7f34091941e93932368b2873124d248.jpg, 1, 0, 0, 0, 0
319283671_548898697143391_1898507835902510532_n_jpg.rf.b5ee700673c9955b33dff2f92c3326eb.jpg, 0, 1, 0, 0, 1
319113269_1477416546077347_3564262268084473260_n_jpg.rf.aad1e975f07c033aad574cf535e26af9.jpg, 0, 1, 0, 0, 1
316055343_539526820909861_5001602649725807622_n_jpg.rf.b81672b2de669354d33e73ed66f133c5.jpg, 1, 0, 0, 0, 0
gabriel-santos-GBVDilE8yvI-unsplash_jpg.rf.b821c94ccfe2d90fb8557f486c753818.jpg, 0, 0, 0, 0, 1
320630090_883663629307363_3756355735132806753_n_jpg.rf.bffb33f8fafd6e255bba8ae8d5bd773d.jpg, 0, 0, 0, 0, 1
466332_2757144867075_1332663728_o_jpg.rf.b8703ea4cae3ef75bebb164669086591.jpg, 1, 0, 0, 0, 0
320582903_1507388423108060_3328165939401570896_n_jpg.rf.c1574e982cd9a6865e4fa3399e1222f2.jpg, 0, 1, 0, 0, 1
316095986_5687838101291855_8840163677247485804_n_jpg.rf.bca3abfe0a326a322a946b5a3bec8d95.jpg, 0, 0, 0, 0, 1
318035104_201889952298192_894286969491780952_n_jpg.rf.c271e2bec07bd0ac72ae2d0dc8c0d6a4.jpg, 1, 0, 0, 0, 0
317528612_523406339806018_8591704061472008698_n_jpg.rf.c1edf18981b5ff2cffa8a29cb7218c99.jpg, 0, 0, 0, 0, 1
319433490_484782260310893_2911500242167929417_n_jpg.rf.c2066e36bffe80fc78e872086f6ec031.jpg, 0, 1, 0, 0, 0
316513854_1778025229240611_709236091149275442_n_jpg.rf.c1d6865acb567cb1745e878475dae4ff.jpg, 0, 1, 0, 0, 0
320019254_530411188999106_3448005684600364948_n_jpg.rf.c2d55d651cf24d46b0eb1755da53b9cc.jpg, 1, 1, 0, 0, 0
cutting-sticker-truck-canter-terbaru_jpg.rf.c6035ac820437e45209444c0205d92bf.jpg, 0, 0, 0, 0, 1
ELF3yWzU8AAisRw_jpg.rf.c4baf38df2ed342d66af7f39ccb10ee0.jpg, 1, 1, 0, 0, 1
tai-ngo-uue-P36uTiE-unsplash_jpg.rf.c47fc3a921f99aba636aaa0def00fe7d.jpg, 0, 0, 1, 0, 1
EZN4rwkUEAAN-qT_jpg.rf.cb328ee5dde89c20d8f3aca1bcd95e4a.jpg, 1, 0, 0, 0, 0
319590328_1546540975852717_4620076259531668879_n_jpg.rf.c97f9903faf6547674ac2a012e1ea90f.jpg, 0, 1, 0, 0, 0
Ea7o04qU0AAl2iV_jpg.rf.c72b3a5171105e580d8be22b7e617a9f.jpg, 1, 0, 0, 0, 0
227779613_631658861143368_8754057929206505694_n_jpg.rf.cc887bfbc917981e8993f4e816d04b54.jpg, 0, 0, 0, 0, 1
318682922_839028107323937_3759037777511957607_n_jpg.rf.cce7805746f47e102eaa3bb56487f554.jpg, 1, 0, 0, 0, 0
317607561_1175072389756633_3778288605102455512_n_jpg.rf.cd595dc73d84c4e82345c88ac5db821a.jpg, 1, 0, 0, 0, 0
